motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.6816,0.1234,-0.3625,-0.1744,-0.1797,0.11816,0.6113,0.01091,-0.6665,-0.1333,rectilinear_backward,depth_image_217411.jpg,0
-0.4595,0.11725,0.4167,-0.1813,0.11725,0.11725,-0.5884,0.010826,0.6743,-0.1384,rectilinear_backward,depth_image_217105.jpg,0
0.678,0.1234,-0.3506,-0.1744,-0.1931,0.11816,0.6177,0.01091,-0.662,-0.1333,rectilinear_backward,depth_image_218672.jpg,0
0.6685,0.1234,-0.317,-0.1744,-0.2296,0.11816,0.635,0.01091,-0.649,-0.1333,rectilinear_backward,depth_image_217527.jpg,0
0.001419,-0.001297,-0.00915,-0.08325,-0.002853,-0.0549,0.002731,0.002121,-0.00383,0.02673,straight,depth_image_226932.jpg,4
-0.01058,0.003342,0.00567,0.08124,-0.00829,0.010185,0.001427,-0.1284,-0.00762,-0.002243,straight,depth_image_118999.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_219393.jpg,4
-0.2148,0.1234,0.628,-0.1744,-0.655,0.11816,0.2783,0.01091,0.2693,-0.1333,rectilinear_backward,depth_image_214699.jpg,0
0.6978,0.1234,-0.501,-0.1744,-0.004314,0.11816,0.507,0.01091,-0.6973,-0.1333,rectilinear_backward,depth_image_218094.jpg,0
-0.1462,-0.1759,0.2346,-0.1771,0.1648,0.1663,-0.1622,0.375,0.06192,-0.12054,sidewinding_left,depth_image_201443.jpg,2
0.11273,0.5513,-0.2056,0.3782,-0.2034,-0.3845,0.11584,-0.548,0.2546,0.1428,sidewinding_right,depth_image_50975.jpg,3
-0.08923,0.1234,0.5615,-0.1744,-0.688,0.11816,0.391,0.01091,0.1466,-0.1333,rectilinear_backward,depth_image_217438.jpg,0
0.082,0.58,-0.2245,0.3145,-0.181,-0.4414,0.1445,-0.5093,0.2448,0.2167,sidewinding_right,depth_image_244695.jpg,3
-0.3616,0.1234,-0.1807,0.00364,0.612,-0.1284,-0.666,0.1742,0.3105,-0.11273,rectilinear_forward,depth_image_183651.jpg,1
0.0764,0.1234,0.448,0.00364,-0.6963,-0.1284,0.516,0.1742,-0.01833,-0.11273,rectilinear_forward,depth_image_236804.jpg,1
0.694,0.1234,-0.4248,0.00364,-0.1058,-0.1284,0.5713,0.1742,-0.685,-0.11273,rectilinear_forward,depth_image_230850.jpg,1
-0.501,0.3047,0.1895,0.1847,0.244,-0.2666,-0.4238,-0.00695,0.4868,0.004562,sidewinding_left,depth_image_209097.jpg,2
-0.6963,0.1234,0.4468,-0.1744,0.078,0.11816,-0.5547,0.01091,0.69,-0.1333,rectilinear_backward,depth_image_214494.jpg,0
0.3528,0.1234,-0.679,0.00364,0.5874,-0.1284,-0.1339,0.1742,-0.4019,-0.11273,rectilinear_forward,depth_image_47157.jpg,1
-0.2008,0.3584,0.0998,0.5596,0.2019,-0.1284,0.00866,-0.6167,-0.2617,-0.1553,sidewinding_left,depth_image_196038.jpg,2
0.05942,-0.005043,-0.01031,0.3882,-0.03116,0.0745,-0.007378,-0.2659,-0.0003204,-0.2803,straight,depth_image_244911.jpg,4
-0.08014,-0.5815,-0.2607,0.05414,-0.03488,0.6055,0.2454,0.213,0.1432,-0.511,sidewinding_left,depth_image_91515.jpg,2
0.1022,-0.3674,0.1366,-0.3809,-0.2032,0.3625,0.1056,0.5386,0.2505,-0.134,sidewinding_left,depth_image_116832.jpg,2
0.503,0.1234,-0.6978,0.00364,0.4631,-0.1284,0.05655,0.1742,-0.5415,-0.11273,rectilinear_forward,depth_image_94430.jpg,1
0.0002289,-0.2312,-0.00499,0.00924,0.008446,0.2491,0.001419,0.001511,-0.00924,-0.1511,straight,depth_image_203669.jpg,4
0.665,0.1234,-0.3066,0.00364,-0.2402,-0.1284,0.639,0.1742,-0.645,-0.11273,rectilinear_forward,depth_image_23087.jpg,1
0.4912,0.000412,-0.397,-0.00799,-0.006584,0.00499,0.223,-0.00511,-0.455,0.00933,straight,depth_image_31479.jpg,4
0.1844,-0.3562,0.182,0.3633,-0.09467,0.526,-0.2332,-0.122,0.003761,-0.5894,straight,depth_image_241638.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_84698.jpg,4
0.1998,0.1234,-0.621,0.00364,0.66,-0.1284,-0.2925,0.1742,-0.255,-0.11273,rectilinear_forward,depth_image_32373.jpg,1
-0.5396,0.1234,0.6934,-0.1744,-0.4202,0.11816,-0.11163,0.01091,0.5747,-0.1333,rectilinear_backward,depth_image_218254.jpg,0
0.5283,0.1234,-0.695,0.00364,0.4336,-0.1284,0.0946,0.1742,-0.5645,-0.11273,rectilinear_forward,depth_image_38934.jpg,1
0.528,0.1234,-0.6953,-0.1744,0.4346,0.11816,0.0935,0.01091,-0.564,-0.1333,rectilinear_backward,depth_image_218540.jpg,0
0.08484,-0.578,-0.2229,-0.3206,-0.1831,0.4365,0.1421,0.513,0.2458,-0.2102,sidewinding_left,depth_image_216474.jpg,2
-0.0834,-0.579,0.2236,-0.3176,0.182,0.439,-0.1433,0.511,-0.2452,-0.2135,sidewinding_right,depth_image_75638.jpg,3
0.537,0.1234,-0.04956,0.00364,-0.4683,-0.1284,0.6978,0.1742,-0.4978,-0.11273,rectilinear_forward,depth_image_18317.jpg,1
-0.516,0.1234,0.01833,-0.1744,0.491,0.11816,-0.698,0.01091,0.4753,-0.1333,rectilinear_backward,depth_image_218280.jpg,0
-0.2421,0.2327,0.04385,0.602,0.2615,0.03302,0.0715,-0.588,-0.2299,-0.2922,sidewinding_left,depth_image_140876.jpg,2
0.556,0.1234,-0.0807,0.00364,-0.4446,-0.1284,0.6963,0.1742,-0.519,-0.11273,rectilinear_forward,depth_image_229403.jpg,1
-0.00499,0.1339,0.009026,-0.09393,-0.00823,-0.292,0.00878,-0.003769,0.001381,0.3418,straight,depth_image_94977.jpg,4
-0.0411,0.6035,-0.2612,0.03955,-0.07416,-0.586,0.2285,-0.298,0.1749,0.4543,sidewinding_right,depth_image_75380.jpg,3
0.5713,0.1234,-0.685,0.00364,0.3772,-0.1284,0.163,0.1742,-0.6025,-0.11273,rectilinear_forward,depth_image_232450.jpg,1
-0.0822,-0.4424,0.1158,-0.3801,0.1617,0.2462,-0.01608,0.517,-0.1969,0.01006,straight,depth_image_76377.jpg,4
-0.53,0.1234,0.695,-0.1744,-0.4324,0.11816,-0.0962,0.01091,0.5654,-0.1333,rectilinear_backward,depth_image_218139.jpg,0
-0.04404,0.602,-0.2615,0.0326,-0.0713,-0.588,0.23,-0.292,0.1727,0.459,sidewinding_right,depth_image_240996.jpg,3
-0.003372,-0.2317,-0.006096,0.00573,-0.00976,0.2013,0.001419,-0.007317,-0.003098,-0.0599,straight,depth_image_240518.jpg,4
-0.2585,0.01675,-0.0668,-0.4453,0.2452,-0.2773,0.0008087,0.474,-0.1616,0.3352,sidewinding_right,depth_image_31167.jpg,3
-0.6367,0.1234,0.2336,0.00364,0.313,-0.1284,-0.667,0.1742,0.6104,-0.11273,rectilinear_forward,depth_image_78359.jpg,1
0.00973,0.006157,-0.007072,0.03714,0.00854,0.006767,6.866e-05,-0.0857,0.00793,0.001175,straight,depth_image_246441.jpg,4
0.00628,0.1617,0.004745,-0.00637,0.006157,-0.1506,0.00793,0.001999,-0.01061,0.02539,straight,depth_image_39271.jpg,4
0.2837,0.1234,-0.6567,-0.1744,0.6255,0.11816,-0.2091,0.01091,-0.336,-0.1333,rectilinear_backward,depth_image_217959.jpg,0
-0.2566,0.12164,-0.1074,-0.557,0.2091,-0.3674,0.1997,0.395,-0.12103,0.5415,sidewinding_right,depth_image_65116.jpg,3
-0.09796,-0.445,0.1219,-0.4004,0.1753,0.2448,-0.02106,0.532,-0.208,-0.00796,straight,depth_image_175011.jpg,4
0.1026,-0.163,-0.00683,-0.459,-0.1339,0.01,-0.001968,0.4731,0.11426,0.1067,straight,depth_image_15334.jpg,4
0.204,0.1234,0.3406,0.00364,-0.676,-0.1284,0.5947,0.1742,-0.1477,-0.11273,rectilinear_forward,depth_image_14123.jpg,1
-0.3076,0.1234,0.665,0.00364,-0.6133,-0.1284,0.1838,0.1742,0.359,-0.11273,rectilinear_forward,depth_image_104716.jpg,1
0.1327,-0.5264,0.2494,0.1859,-0.02269,0.6084,-0.2593,0.0826,-0.09174,-0.5723,sidewinding_right,depth_image_177104.jpg,3
-0.2983,0.1279,0.406,-0.1707,0.1279,0.1279,-0.5776,0.02148,0.685,-0.1065,rectilinear_backward,depth_image_217090.jpg,0
0.2563,-0.1241,0.00467,-0.611,-0.2544,-0.1454,-0.1168,0.547,0.2028,0.3865,sidewinding_left,depth_image_98734.jpg,2
0.01657,0.0001984,-0.003464,-0.3408,-0.006523,-0.04645,0.00854,0.2126,-0.005974,0.2472,straight,depth_image_15760.jpg,4
-0.4124,0.1234,-0.1212,0.00364,0.58,-0.1284,-0.6816,0.1742,0.364,-0.11273,rectilinear_forward,depth_image_5644.jpg,1
0.2281,0.1234,0.3184,-0.1744,-0.669,0.11816,0.6074,0.01091,-0.1724,-0.1333,rectilinear_backward,depth_image_217888.jpg,0
0.692,0.1234,-0.4124,0.00364,-0.1212,-0.1284,0.58,0.1742,-0.6816,-0.11273,rectilinear_forward,depth_image_190184.jpg,1
0.2385,0.252,0.158,-0.4873,-0.1688,-0.4668,-0.2324,0.2812,0.0663,0.591,sidewinding_left,depth_image_203345.jpg,2
0.212,-0.3584,-0.103,-0.5615,-0.2576,0.11053,-0.01059,0.6104,0.2527,0.1587,sidewinding_left,depth_image_147206.jpg,2
-0.4238,0.1978,-0.0816,-0.0709,0.4336,-0.2028,-0.622,0.1848,0.3813,-0.03806,sidewinding_right,depth_image_229465.jpg,3
-0.259,0.1234,0.647,-0.1744,-0.637,0.11816,0.2347,0.01091,0.312,-0.1333,rectilinear_backward,depth_image_218474.jpg,0
0.2424,0.2303,0.1498,-0.501,-0.1764,-0.4514,-0.2275,0.3018,0.076,0.5845,sidewinding_left,depth_image_218764.jpg,2
0.1577,-0.4875,0.2385,0.2515,-0.05252,0.5986,-0.2617,0.0125,-0.063,-0.593,sidewinding_right,depth_image_246105.jpg,3
0.236,-0.2646,0.1626,0.4788,-0.1642,0.4758,-0.2351,-0.2688,0.06052,-0.594,sidewinding_right,depth_image_195012.jpg,3
0.2328,-0.2793,0.1681,0.4683,-0.1587,0.4858,-0.2382,-0.254,0.05362,-0.598,sidewinding_right,depth_image_50853.jpg,3
0.68,0.1234,-0.585,0.00364,0.1298,-0.1284,0.4053,0.1742,-0.691,-0.11273,rectilinear_forward,depth_image_160419.jpg,1
-0.01066,0.07465,0.07465,0.01066,-0.07465,-0.07465,0.07465,0.07465,0.07465,-0.07465,rectilinear_forward,depth_image_86842.jpg,1
0.261,0.0451,0.03873,0.604,-0.244,0.2214,-0.1464,-0.5063,0.1794,-0.4448,sidewinding_right,depth_image_67423.jpg,3
-0.1339,0.1234,-0.4019,0.00364,0.69,-0.1284,-0.5537,0.1742,0.0764,-0.11273,rectilinear_forward,depth_image_21635.jpg,1
0.0898,0.5195,-0.1588,-0.0709,0.2925,-0.5244,-0.2388,-0.1774,-0.126,0.2815,sidewinding_left,depth_image_19883.jpg,2
0.2059,0.377,-0.1122,0.552,-0.2554,-0.1335,-0.000545,-0.611,0.2551,-0.136,sidewinding_right,depth_image_102261.jpg,3
-0.05725,-0.596,0.2366,-0.2617,0.1616,0.4805,-0.1653,0.4739,-0.2345,-0.2715,sidewinding_right,depth_image_194556.jpg,3
-0.1694,-0.4426,0.1448,-0.499,0.2542,0.2231,-0.04013,0.614,-0.158,0.04718,sidewinding_right,depth_image_128227.jpg,3
-0.467,0.1234,-0.05118,-0.1744,0.538,0.11816,-0.6934,0.01091,0.422,-0.1333,rectilinear_backward,depth_image_214508.jpg,0
0.6978,0.1234,-0.4949,-0.1744,-0.01294,0.11816,0.5127,0.01091,-0.697,-0.1333,rectilinear_backward,depth_image_8128.jpg,0
-0.6978,0.1234,0.4639,-0.1744,0.05548,0.11816,-0.5405,0.01091,0.693,-0.1333,rectilinear_backward,depth_image_214608.jpg,0
0.6685,0.1234,-0.317,-0.1744,-0.2296,0.11816,0.635,0.01091,-0.649,-0.1333,rectilinear_backward,depth_image_218673.jpg,0
0.00848,0.458,-0.10187,0.1663,-0.04572,-0.3284,0.0249,-0.367,0.1134,0.11096,straight,depth_image_69427.jpg,4
0.1533,0.495,-0.1732,0.458,-0.2297,-0.2932,0.07184,-0.5874,0.2615,0.03394,sidewinding_right,depth_image_67564.jpg,3
0.1685,0.1978,-0.1443,-0.3486,-0.1318,-0.417,0.3438,0.3345,-0.1287,0.2388,sidewinding_right,depth_image_83008.jpg,3
0.00848,0.0944,0.004745,-0.004257,-0.003098,-0.008415,0.003586,-0.004074,0.006767,0.00432,straight,depth_image_69461.jpg,4
-0.3677,0.1234,-0.174,0.00364,0.6084,-0.1284,-0.6685,0.1742,0.317,-0.11273,rectilinear_forward,depth_image_212433.jpg,1
-0.5356,0.1234,0.694,0.00364,-0.4248,-0.1284,-0.1058,0.1742,0.5713,-0.11273,rectilinear_forward,depth_image_180181.jpg,1
-0.4324,0.1234,-0.0962,-0.1744,0.5654,0.11816,-0.687,0.01091,0.3853,-0.1333,rectilinear_backward,depth_image_217137.jpg,0
-0.2014,0.1234,0.622,-0.1744,-0.6597,0.11816,0.291,0.01091,0.2563,-0.1333,rectilinear_backward,depth_image_218014.jpg,0
-0.1583,0.2832,0.1682,0.2698,0.244,-0.2666,-0.0604,-0.284,-0.00499,0.004562,sidewinding_left,depth_image_203203.jpg,2
0.3533,0.1234,0.1901,0.00364,-0.616,-0.1284,0.663,0.1742,-0.3018,-0.11273,rectilinear_forward,depth_image_104734.jpg,1
0.3528,0.1234,0.1906,-0.1744,-0.6167,0.11816,0.663,0.01091,-0.3013,-0.1333,rectilinear_backward,depth_image_214569.jpg,0
-0.23,0.2832,-0.1743,-0.1987,0.376,-0.331,-0.4775,0.2487,0.161,0.08984,sidewinding_right,depth_image_109519.jpg,3
0.6846,0.11273,-0.514,0.0143,0.0206,-0.11774,0.471,0.1636,-0.6875,-0.1234,sidewinding_right,depth_image_124974.jpg,3
-0.1964,-0.4038,-0.2122,0.358,0.10284,0.562,0.2576,-0.1101,0.01077,-0.6104,sidewinding_left,depth_image_196403.jpg,2
-0.1268,0.226,-0.01031,0.4805,0.1647,0.00695,-0.002853,-0.5103,-0.1517,-0.1045,straight,depth_image_7928.jpg,4
0.098,-0.5664,-0.2151,-0.3481,-0.193,0.4128,0.13,0.5303,0.2502,-0.179,sidewinding_left,depth_image_21245.jpg,2
-0.011116,-0.6104,-0.2576,-0.1093,-0.10254,0.562,0.2124,0.3572,0.1962,-0.4045,sidewinding_left,depth_image_213956.jpg,2
-0.337,0.1234,-0.2081,-0.1744,0.625,0.11816,-0.657,0.01091,0.2847,-0.1333,rectilinear_backward,depth_image_218286.jpg,0
0.1112,-0.389,-0.2087,-0.3809,0.1815,0.384,-0.00567,0.5386,0.2568,-0.1553,sidewinding_left,depth_image_90192.jpg,2
0.267,0.0487,0.0781,0.42,-0.233,0.1595,-0.0946,-0.2411,0.02283,-0.3584,sidewinding_left,depth_image_9018.jpg,2
0.2423,-0.08984,-0.4062,0.2166,0.4453,0.0849,-0.2284,-0.0389,-0.04205,-0.3262,sidewinding_right,depth_image_194140.jpg,3
0.1412,0.4927,0.2462,-0.1869,-0.03268,-0.5845,-0.2605,-0.038,-0.0823,0.5586,sidewinding_right,depth_image_210887.jpg,3
0.6978,0.1152,-0.5083,-0.1743,-0.00518,0.1188,0.4995,0.02747,-0.33,-0.1285,rectilinear_backward,depth_image_210786.jpg,0
-0.00438,0.1724,-0.005913,0.004288,-0.0045,-0.1613,-0.002731,-0.00866,4.58e-05,0.03604,straight,depth_image_39270.jpg,4
0.5117,0.1234,-0.01132,0.00364,-0.4958,-0.1284,0.6978,0.1742,-0.4702,-0.11273,rectilinear_forward,depth_image_128990.jpg,1
0.2346,-0.2708,0.1649,0.4744,-0.1619,0.48,-0.2365,-0.2625,0.0576,-0.5957,sidewinding_right,depth_image_174961.jpg,3
0.2328,0.2793,0.1681,-0.4683,-0.1587,-0.4858,-0.2382,0.254,0.05362,0.598,sidewinding_left,depth_image_90344.jpg,2
-0.0717,0.07,-0.0771,-0.0709,-0.03677,-0.075,0.1984,0.0783,-0.07184,0.0685,sidewinding_right,depth_image_219729.jpg,3
0.00631,0.006096,0.3154,-0.00702,-0.537,0.01025,0.3286,0.014366,0.009285,0.004562,straight,depth_image_235510.jpg,4
0.6885,0.1234,-0.3938,0.00364,-0.1434,-0.1284,0.5923,0.1742,-0.677,-0.11273,rectilinear_forward,depth_image_121980.jpg,1
-0.1542,-0.4937,-0.2404,0.242,0.0481,0.6006,0.2617,0.02296,0.0673,-0.5903,sidewinding_left,depth_image_196245.jpg,2
0.3772,0.1234,0.163,0.00364,-0.6025,-0.1284,0.6714,0.1742,-0.327,-0.11273,rectilinear_forward,depth_image_60944.jpg,1
-0.609,0.1234,0.668,-0.1744,-0.3154,0.11816,-0.2312,0.01091,0.6353,-0.1333,rectilinear_backward,depth_image_217455.jpg,0
0.1377,-0.0685,0.0955,0.581,-0.2205,0.3196,-0.1748,-0.4236,0.1492,-0.5195,sidewinding_right,depth_image_174944.jpg,3
0.6978,0.1234,-0.467,-0.1744,-0.05118,0.11816,0.538,0.01091,-0.6934,-0.1333,rectilinear_backward,depth_image_214436.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_91653.jpg,4
-0.4297,0.05936,0.04993,0.06757,0.4492,-0.06433,-0.6323,0.11035,0.3867,-0.1765,sidewinding_right,depth_image_112139.jpg,3
-0.684,0.1234,0.5747,0.00364,-0.11163,-0.1284,-0.4202,0.1742,0.6934,-0.11273,rectilinear_forward,depth_image_56773.jpg,1
0.6763,0.1234,-0.343,-0.1744,-0.2014,0.11816,0.622,0.01091,-0.6597,-0.1333,rectilinear_backward,depth_image_8133.jpg,0
-0.559,0.1234,0.08496,0.00364,0.4412,-0.1284,-0.696,0.1742,0.522,-0.11273,rectilinear_forward,depth_image_33885.jpg,1
-0.07056,-0.5884,-0.2615,0.03075,-0.04483,0.602,0.2417,0.2347,0.1515,-0.4983,sidewinding_left,depth_image_95802.jpg,2
-0.208,0.1323,0.1133,-0.00683,0.1255,0.01025,-0.1904,-0.1521,-0.001633,0.00988,straight,depth_image_219328.jpg,4
-0.3542,0.1234,0.679,-0.1744,-0.5864,0.11816,0.1323,0.01091,0.403,-0.1333,rectilinear_backward,depth_image_218133.jpg,0
-0.6973,0.1234,0.4585,-0.1744,0.06247,0.11816,-0.545,0.01091,0.692,-0.1333,rectilinear_backward,depth_image_217236.jpg,0
0.2438,-0.3245,0.01822,-0.3809,0.1993,0.3196,0.11774,0.5386,-0.2568,-0.1553,sidewinding_right,depth_image_165182.jpg,3
-0.6826,0.1234,0.5786,0.00364,-0.1186,-0.1284,-0.4146,0.1742,0.6924,-0.11273,rectilinear_forward,depth_image_45824.jpg,1
0.1475,0.505,-0.1785,0.447,-0.2262,-0.3074,0.0786,-0.5825,0.261,0.05038,sidewinding_right,depth_image_106957.jpg,3
-0.1177,-0.5454,0.2021,-0.3882,0.2069,0.3743,-0.11084,0.553,-0.2559,-0.1302,sidewinding_right,depth_image_246134.jpg,3
-0.2444,0.1234,-0.3027,0.00364,0.6636,-0.1284,-0.6157,0.1742,0.189,-0.11273,rectilinear_forward,depth_image_58820.jpg,1
-0.00892,-0.0624,-0.00444,-0.005547,0.0056,0.002365,0.00948,0.002121,-0.006462,-0.01058,straight,depth_image_118545.jpg,4
-0.2406,0.2725,-0.1637,-0.4668,0.1516,-0.4922,-0.1882,0.2593,-0.05215,0.3782,sidewinding_right,depth_image_109546.jpg,3
0.1973,0.1234,0.3467,0.00364,-0.6772,-0.1284,0.591,0.1742,-0.1409,-0.11273,rectilinear_forward,depth_image_200993.jpg,1
-0.1646,0.1234,-0.3757,0.00364,0.6846,-0.1284,-0.5723,0.1742,0.1074,-0.11273,rectilinear_forward,depth_image_229739.jpg,1
0.2374,0.2573,-0.0552,0.597,-0.2617,0.006084,-0.0603,-0.594,0.2352,-0.2683,sidewinding_right,depth_image_226586.jpg,3
0.2556,-0.04263,0.04263,-0.32,-0.2343,-0.2343,-0.1493,0.32,0.1705,0.32,sidewinding_left,depth_image_217024.jpg,2
0.2389,-0.2496,0.1571,0.4888,-0.1697,0.4653,-0.2319,-0.2834,0.0673,-0.5903,sidewinding_right,depth_image_174960.jpg,3
-0.438,0.1234,-0.08923,-0.1744,0.5615,0.11816,-0.688,0.01091,0.391,-0.1333,rectilinear_backward,depth_image_214509.jpg,0
-0.006706,-0.2023,-0.00915,-0.331,-0.04926,0.00985,0.00482,0.4058,0.05612,0.003342,straight,depth_image_123247.jpg,4
-0.1659,0.1871,-0.2524,0.06757,0.604,-0.1921,-0.544,0.11035,0.2377,-0.0487,sidewinding_right,depth_image_176432.jpg,3
0.145,0.1234,-0.5933,-0.1744,0.6763,0.11816,-0.343,0.01091,-0.2014,-0.1333,rectilinear_backward,depth_image_217726.jpg,0
-0.679,0.1234,0.5874,0.00364,-0.1339,-0.1284,-0.4019,0.1742,0.69,-0.11273,rectilinear_forward,depth_image_198064.jpg,1
-0.5933,0.1234,0.145,0.00364,0.3923,-0.1284,-0.6885,0.1742,0.5605,-0.11273,rectilinear_forward,depth_image_93088.jpg,1
-0.3564,0.1234,0.68,0.00364,-0.585,-0.1284,0.1298,0.1742,0.4053,-0.11273,rectilinear_forward,depth_image_59434.jpg,1
0.6147,0.1234,-0.6646,-0.1744,0.3052,0.11816,0.2418,0.01091,-0.64,-0.1333,rectilinear_backward,depth_image_214541.jpg,0
0.3662,0.1234,-0.6826,0.00364,0.5786,-0.1284,-0.1186,0.1742,-0.4146,-0.11273,rectilinear_forward,depth_image_182307.jpg,1
0.58,0.1234,-0.1212,-0.1744,-0.4124,0.11816,0.692,0.01091,-0.546,-0.1333,rectilinear_backward,depth_image_214217.jpg,0
0.1073,-0.557,-0.2092,-0.367,-0.1996,0.3953,0.1212,0.5415,0.2532,-0.1564,sidewinding_left,depth_image_21246.jpg,2
0.043,-0.6025,-0.2424,-0.2307,-0.1499,0.501,0.1763,0.4517,0.2277,-0.3015,sidewinding_left,depth_image_199594.jpg,2
0.1022,-0.5605,-0.1193,-0.3809,-0.2032,0.384,0.1056,0.5386,0.2505,-0.134,sidewinding_left,depth_image_116856.jpg,2
0.03008,0.607,-0.2471,0.2023,-0.139,-0.5176,0.1857,-0.4307,0.221,0.3276,sidewinding_right,depth_image_244526.jpg,3
0.6006,0.1234,-0.673,0.00364,0.3308,-0.1284,0.2148,0.1742,-0.628,-0.11273,rectilinear_forward,depth_image_212977.jpg,1
-0.2081,0.1234,0.625,-0.1744,-0.657,0.11816,0.2847,0.01091,0.263,-0.1333,rectilinear_backward,depth_image_8048.jpg,0
-0.2032,-0.1683,-0.00869,-0.5625,0.2181,-0.01379,0.03842,0.538,-0.1825,0.2698,straight,depth_image_86771.jpg,4
0.1005,-0.3567,-0.1981,-0.37,0.2134,0.3518,-0.03763,0.5493,0.2462,-0.1447,sidewinding_left,depth_image_90189.jpg,2
-0.1807,0.1234,-0.3616,-0.1744,0.681,0.11816,-0.5815,0.01091,0.1239,-0.1333,rectilinear_backward,depth_image_214402.jpg,0
-0.08014,-0.5815,-0.2607,0.05414,-0.03488,0.6055,0.2454,0.213,0.1432,-0.511,sidewinding_left,depth_image_178407.jpg,2
0.69,0.1234,-0.5537,0.00364,0.0764,-0.1284,0.448,0.1742,-0.6963,-0.11273,rectilinear_forward,depth_image_79802.jpg,1
0.2588,0.0917,0.01877,0.6094,-0.2505,0.1771,-0.1293,-0.5312,0.1935,-0.4114,sidewinding_right,depth_image_129644.jpg,3
-0.6343,0.1234,0.2281,-0.1744,0.3184,0.11816,-0.669,0.01091,0.6074,-0.1333,rectilinear_backward,depth_image_217816.jpg,0
-0.2834,0.251,-0.1637,-0.1243,0.4512,-0.2559,-0.5527,0.2593,0.2354,0.01522,sidewinding_right,depth_image_109512.jpg,3
-0.014015,0.1234,-0.4941,-0.1744,0.6978,0.11816,-0.4722,0.01091,-0.0442,-0.1333,rectilinear_backward,depth_image_214521.jpg,0
-0.5723,0.1234,0.6846,-0.1744,-0.3757,0.11816,-0.1646,0.01091,0.6035,-0.1333,rectilinear_backward,depth_image_217797.jpg,0
0.004807,0.002243,-0.008415,-0.12067,-0.003586,0.002121,0.000702,0.1588,-0.005478,-0.01049,straight,depth_image_147740.jpg,4
-0.26,0.1234,-0.2876,-0.1744,0.658,0.11816,-0.6235,0.01091,0.2051,-0.1333,rectilinear_backward,depth_image_218632.jpg,0
-0.4836,0.1234,0.698,0.00364,-0.483,-0.1284,-0.02965,0.1742,0.524,-0.11273,rectilinear_forward,depth_image_13989.jpg,1
0.2175,0.3398,0.1901,-0.4202,-0.1337,-0.5254,-0.249,0.1884,0.02382,0.6084,sidewinding_left,depth_image_199646.jpg,2
-0.3948,0.1234,-0.1425,-0.1744,0.592,0.11816,-0.677,0.01091,0.3452,-0.1333,rectilinear_backward,depth_image_214625.jpg,0
0.697,0.1234,-0.5146,0.00364,0.01564,-0.1284,0.493,0.1742,-0.698,-0.11273,rectilinear_forward,depth_image_107742.jpg,1
0.1415,0.00512,0.00405,0.4917,-0.1349,0.05078,-0.008415,-0.4175,0.07904,-0.2861,straight,depth_image_69048.jpg,4
-0.06088,-0.169,-0.02637,0.2683,-0.0001984,0.3574,0.08777,-0.041,0.00261,-0.4458,straight,depth_image_140916.jpg,4
0.5522,0.1234,-0.6904,-0.1744,0.404,0.11816,0.1313,0.01091,-0.586,-0.1333,rectilinear_backward,depth_image_214538.jpg,0
-0.3218,-0.1432,0.4092,-0.2627,-0.08124,-0.05368,0.0705,0.442,0.3506,0.1538,sidewinding_right,depth_image_244422.jpg,3
-0.4248,0.1234,-0.1058,0.00364,0.5713,-0.1284,-0.685,0.1742,0.3772,-0.11273,rectilinear_forward,depth_image_158851.jpg,1
-0.4597,0.1234,0.6973,-0.1744,-0.506,0.11816,0.002697,0.01091,0.502,-0.1333,rectilinear_backward,depth_image_217678.jpg,0
-0.609,0.1234,0.1754,0.00364,0.3662,-0.1284,-0.6826,0.1742,0.5786,-0.11273,rectilinear_forward,depth_image_70609.jpg,1
-0.2554,-0.1343,-0.0001818,-0.611,0.2554,-0.1351,0.1128,0.5513,-0.2056,0.3784,sidewinding_right,depth_image_28982.jpg,3
0.6387,0.1234,-0.2388,-0.1744,-0.308,0.11816,0.6655,0.01091,-0.6133,-0.1333,rectilinear_backward,depth_image_217300.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51077.jpg,4
0.3953,0.1174,-0.3953,0.01066,0.3093,-0.1387,0.2449,0.1812,-0.3953,-0.1174,rectilinear_forward,depth_image_219453.jpg,1
-0.438,0.1234,0.6953,0.00364,-0.525,-0.1284,0.03125,0.1742,0.4817,-0.11273,rectilinear_forward,depth_image_169631.jpg,1
0.3105,0.1234,0.2362,0.00364,-0.6377,-0.1284,0.6465,0.1742,-0.2573,-0.11273,rectilinear_forward,depth_image_84470.jpg,1
0.1133,-0.032,0.00936,0.395,-0.05698,0.2666,-0.07465,-0.2161,0.005547,-0.4233,straight,depth_image_103624.jpg,4
-0.3948,0.1234,0.689,0.00364,-0.559,-0.1284,0.08496,0.1742,0.4412,-0.11273,rectilinear_forward,depth_image_140125.jpg,1
