motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.5386,0.1234,-0.05225,-0.1744,-0.4663,0.11816,0.6978,0.01091,-0.4998,-0.1333,rectilinear_backward,depth_image_217878.jpg,0
-0.681,0.1234,0.5825,0.00364,-0.1255,-0.1284,-0.4087,0.1742,0.6914,-0.11273,rectilinear_forward,depth_image_137361.jpg,1
0.10046,0.1234,0.429,0.00364,-0.6943,-0.1284,0.532,0.1742,-0.04257,-0.11273,rectilinear_forward,depth_image_78398.jpg,1
-0.007805,0.00512,0.00405,0.3198,-0.00689,0.00817,-0.008415,-0.2457,-0.006218,-0.1158,straight,depth_image_69064.jpg,4
-0.1897,0.3003,-0.2192,-0.3245,0.09766,-0.1387,0.267,0.1001,0.01545,0.0844,sidewinding_right,depth_image_216835.jpg,3
0.1382,0.1234,0.3982,0.00364,-0.6895,-0.1284,0.556,0.1742,-0.0807,-0.11273,rectilinear_forward,depth_image_15202.jpg,1
-0.3208,0.1234,-0.2256,0.00364,0.633,-0.1284,-0.651,0.1742,0.2678,-0.11273,rectilinear_forward,depth_image_190453.jpg,1
-0.001755,0.1622,-0.00805,0.10486,0.00805,-0.0089,-0.006645,-0.239,0.005424,0.007774,straight,depth_image_80685.jpg,4
0.04156,-0.2683,0.068,0.1919,-0.009605,0.419,-0.1102,-0.00518,0.001999,-0.459,straight,depth_image_65390.jpg,4
0.2598,0.0779,0.02473,0.608,-0.2488,0.1904,-0.1345,-0.524,0.1895,-0.4216,sidewinding_right,depth_image_239646.jpg,3
0.245,-0.2151,0.1439,0.5103,-0.1815,0.4402,-0.224,-0.3162,0.0827,-0.5796,sidewinding_right,depth_image_241628.jpg,3
0.5317,0.1659,-0.1542,-0.03897,-0.3772,-0.1709,0.6504,0.1317,-0.4966,-0.07,sidewinding_right,depth_image_81467.jpg,3
0.11554,0.1273,-0.1134,-0.1254,-0.11066,0.1279,0.1232,0.001083,-0.1152,-0.1415,rectilinear_backward,depth_image_214159.jpg,0
0.1608,0.451,-0.1447,0.4812,-0.2292,-0.2341,0.03876,-0.5894,0.251,-0.00924,straight,depth_image_41308.jpg,4
0.1812,-0.03198,0.03198,-0.1812,-0.1812,-0.1812,-0.1387,0.1812,0.1812,0.1812,sidewinding_left,depth_image_217011.jpg,2
-0.3003,0.1234,0.6626,-0.1744,-0.617,0.11816,0.1917,0.01091,0.3518,-0.1333,rectilinear_backward,depth_image_218246.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_75314.jpg,4
-0.5493,0.1234,0.06946,0.00364,0.4534,-0.1284,-0.697,0.1742,0.5117,-0.11273,rectilinear_forward,depth_image_81290.jpg,1
0.3252,0.4443,-0.3145,0.2166,-0.0859,-0.4492,0.1849,-0.1455,-0.3447,0.2069,sidewinding_right,depth_image_104026.jpg,3
-0.3757,0.1234,0.6846,0.00364,-0.5723,-0.1284,0.1074,0.1742,0.4236,-0.11273,rectilinear_forward,depth_image_37163.jpg,1
-0.04257,0.1234,-0.4734,0.00364,0.698,-0.1284,-0.493,0.1742,-0.01564,-0.11273,rectilinear_forward,depth_image_24383.jpg,1
-0.696,0.1234,0.522,0.00364,-0.02695,-0.1284,-0.4849,0.1742,0.698,-0.11273,rectilinear_forward,depth_image_228786.jpg,1
-0.3564,0.1234,-0.1864,-0.1744,0.6147,0.11816,-0.6646,0.01091,0.3052,-0.1333,rectilinear_backward,depth_image_214397.jpg,0
-0.004486,0.611,0.2544,0.1449,0.1167,-0.547,-0.2029,-0.3862,-0.2062,0.3765,sidewinding_left,depth_image_178170.jpg,2
-0.246,0.2095,-0.1418,-0.5137,0.1833,-0.436,0.2227,0.3213,-0.08514,0.5776,sidewinding_right,depth_image_112293.jpg,3
0.0817,0.573,-0.2181,0.3235,-0.1945,-0.4277,0.1323,-0.488,0.0766,0.2069,sidewinding_right,depth_image_49107.jpg,3
-0.1493,0.1234,0.5957,-0.1744,-0.6753,0.11816,0.339,0.01091,0.2056,-0.1333,rectilinear_backward,depth_image_218471.jpg,0
-0.2617,-0.0207,-0.04907,-0.6,0.24,-0.244,0.1549,0.4924,-0.1716,0.4612,sidewinding_right,depth_image_102726.jpg,3
-0.2607,0.05206,-0.0793,-0.582,0.2258,-0.3088,0.179,0.4458,-0.147,0.5054,sidewinding_right,depth_image_194757.jpg,3
0.257,-0.1148,0.008736,-0.6104,-0.2532,-0.1545,-0.1205,0.5425,0.2001,0.3938,sidewinding_left,depth_image_178942.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_102328.jpg,4
0.06354,0.1234,-0.546,0.00364,0.692,-0.1284,-0.4124,0.1742,-0.1212,-0.11273,rectilinear_forward,depth_image_229733.jpg,1
-0.2184,-0.337,-0.189,0.4226,0.135,0.5234,0.2485,-0.1918,-0.02531,-0.608,sidewinding_left,depth_image_196072.jpg,2
0.1005,-0.55,-0.1981,-0.37,-0.1488,0.3948,0.11163,0.5493,0.2462,-0.1447,sidewinding_left,depth_image_164994.jpg,2
-0.5894,0.1234,0.1382,0.00364,0.3982,-0.1284,-0.6895,0.1742,0.556,-0.11273,rectilinear_forward,depth_image_127681.jpg,1
0.007378,-0.1835,-0.0009003,-0.00518,7.63e-05,0.04596,0.005913,0.1133,-7.63e-05,0.00695,straight,depth_image_228120.jpg,4
0.0764,0.1234,-0.5537,-0.1744,0.69,0.11816,-0.4019,0.01091,-0.1339,-0.1333,rectilinear_backward,depth_image_217495.jpg,0
0.5903,0.05115,-0.444,-0.2168,-0.00518,0.1188,0.328,0.2404,-0.1167,-0.1285,rectilinear_backward,depth_image_210766.jpg,0
-0.000351,0.2769,-0.0001984,0.12115,0.004562,-0.1073,0.006462,-0.2847,0.01025,-0.008415,straight,depth_image_201551.jpg,4
0.001755,-0.002853,0.000595,-0.252,0.0056,-0.00909,-0.0089,0.225,4.58e-05,0.00866,straight,depth_image_98927.jpg,4
0.6025,0.1234,-0.6714,-0.1744,0.327,0.11816,0.2189,0.01091,-0.63,-0.1333,rectilinear_backward,depth_image_217512.jpg,0
-0.0089,0.007805,-0.01006,-0.1564,-0.00506,0.001572,0.001755,0.1294,-0.01061,-0.001999,straight,depth_image_98936.jpg,4
-0.4165,0.2296,0.474,0.1953,-0.1225,0.0422,-0.04062,-0.01761,0.4424,-0.2832,sidewinding_left,depth_image_95698.jpg,2
-0.1353,0.523,0.1887,0.4233,0.2186,-0.3362,-0.09235,-0.572,-0.2593,0.0841,sidewinding_left,depth_image_214053.jpg,2
0.2615,0.03117,0.04465,0.602,-0.2418,0.2344,-0.1512,-0.4985,0.175,-0.4543,sidewinding_right,depth_image_75751.jpg,3
-0.4292,0.07,0.4023,-0.22,-0.2255,-0.331,-0.1919,0.399,0.4473,0.1112,sidewinding_left,depth_image_7657.jpg,2
-0.03156,-0.6064,0.2466,-0.2056,0.1404,0.5156,-0.1846,0.433,-0.2218,-0.3247,sidewinding_right,depth_image_75469.jpg,3
-0.1083,-0.556,-0.2563,0.12366,-0.004852,0.611,0.2542,0.1458,0.117,-0.5464,sidewinding_left,depth_image_203282.jpg,2
0.043,-0.6025,-0.2424,-0.2307,-0.1499,0.501,0.1763,0.4517,0.2277,-0.3015,sidewinding_left,depth_image_140384.jpg,2
-0.5884,0.1174,0.61,0.01066,-0.3523,-0.1387,-0.1812,0.1812,0.61,-0.1174,rectilinear_forward,depth_image_49593.jpg,1
-0.312,0.337,0.4805,0.2166,-0.2213,-0.2559,-0.04926,-0.0389,0.3481,-0.006096,sidewinding_left,depth_image_91078.jpg,2
0.1399,0.1465,0.253,0.1192,-0.03305,-0.2482,-0.2507,0.06247,-0.08234,0.2332,sidewinding_right,depth_image_245866.jpg,3
0.002697,0.1234,-0.506,0.00364,0.6973,-0.1284,-0.4597,0.1742,-0.06085,-0.11273,rectilinear_forward,depth_image_37116.jpg,1
0.589,0.1234,-0.678,0.00364,0.3506,-0.1284,0.1931,0.1742,-0.6177,-0.11273,rectilinear_forward,depth_image_18913.jpg,1
-0.0514,0.599,0.239,0.2491,0.1569,-0.489,-0.1698,-0.4648,-0.2318,0.284,sidewinding_left,depth_image_215289.jpg,2
0.4958,0.1234,0.01132,0.00364,-0.5117,-0.1284,0.697,0.1742,-0.4534,-0.11273,rectilinear_forward,depth_image_59229.jpg,1
-0.4446,0.1234,0.6963,0.00364,-0.519,-0.1284,0.02264,0.1742,0.4878,-0.11273,rectilinear_forward,depth_image_114258.jpg,1
0.1412,0.514,0.2461,-0.2081,-0.03268,-0.606,-0.2605,-0.0593,-0.0823,0.58,sidewinding_left,depth_image_210885.jpg,2
0.3862,-0.1514,-0.24,-0.4204,-0.10114,0.1081,0.1252,0.4443,0.08594,0.0527,rectilinear_backward,depth_image_210747.jpg,0
-0.1964,0.4038,-0.2122,-0.358,0.10284,-0.562,0.2576,0.1101,0.01077,0.6104,sidewinding_right,depth_image_75853.jpg,3
0.1764,0.4514,0.2277,-0.3018,-0.0759,-0.5845,-0.2612,0.04382,-0.03928,0.604,sidewinding_left,depth_image_226727.jpg,2
-0.294,0.1234,-0.2534,0.00364,0.645,-0.1284,-0.639,0.1742,0.2402,-0.11273,rectilinear_forward,depth_image_60655.jpg,1
0.003036,-0.0576,0.00915,0.004257,-0.00878,-0.00927,0.005234,0.1318,-0.00518,0.01006,straight,depth_image_76413.jpg,4
-0.276,-0.2708,0.2023,0.0143,-0.06015,0.2659,0.011955,0.2487,0.289,-0.4873,sidewinding_left,depth_image_8798.jpg,2
-0.343,0.1234,-0.2014,-0.1744,0.622,0.11816,-0.6597,0.01091,0.291,-0.1333,rectilinear_backward,depth_image_214512.jpg,0
0.4958,0.1234,0.01132,0.00364,-0.5117,-0.1284,0.697,0.1742,-0.4534,-0.11273,rectilinear_forward,depth_image_133962.jpg,1
-0.5977,0.03806,0.2854,0.00364,0.0845,-0.04303,-0.5205,0.089,0.5835,-0.0274,straight,depth_image_203148.jpg,4
-0.459,0.0755,0.0884,0.0545,0.4236,-0.0954,-0.659,0.188,0.4272,-0.10864,sidewinding_right,depth_image_2210.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_130359.jpg,4
-0.419,0.3047,0.2134,0.1847,0.1974,-0.3096,-0.503,-0.00695,0.3872,0.0685,sidewinding_left,depth_image_140800.jpg,2
0.2133,0.1234,-0.6274,0.00364,0.6553,-0.1284,-0.2798,0.1742,-0.2678,-0.11273,rectilinear_forward,depth_image_85621.jpg,1
-0.5723,0.1234,0.6846,-0.1744,-0.3757,0.11816,-0.1646,0.01091,0.6035,-0.1333,rectilinear_backward,depth_image_217224.jpg,0
-0.5903,0.1234,0.6777,0.00364,-0.3481,-0.1284,-0.1958,0.1742,0.619,-0.11273,rectilinear_forward,depth_image_133127.jpg,1
-0.2032,0.3853,0.1162,0.5474,0.2544,-0.1437,-0.003944,-0.611,-0.256,-0.1257,sidewinding_left,depth_image_147450.jpg,2
-0.1967,-0.403,0.1251,-0.5366,0.252,0.1664,-0.013985,0.61,-0.258,0.1027,sidewinding_right,depth_image_177140.jpg,3
-0.2003,-0.3718,-0.2086,0.3477,0.10834,0.5347,0.2563,-0.1025,0.00479,-0.5894,sidewinding_right,depth_image_216772.jpg,3
0.0963,-0.3352,0.2627,0.07825,0.02863,0.3303,-0.25,0.1848,-0.1335,-0.337,sidewinding_right,depth_image_102654.jpg,3
0.2103,0.364,-0.1058,0.5586,-0.2568,-0.1174,-0.0076,-0.611,0.2537,-0.152,sidewinding_right,depth_image_49463.jpg,3
0.1388,-0.518,0.2472,0.2015,-0.02972,0.607,-0.2603,0.0662,-0.0851,-0.5776,sidewinding_right,depth_image_194863.jpg,3
-0.448,0.1234,-0.0764,0.00364,0.5537,-0.1284,-0.69,0.1742,0.4019,-0.11273,rectilinear_forward,depth_image_96079.jpg,1
-0.007347,-0.226,0.003647,0.007683,0.00756,0.1224,-0.007072,0.082,0.005547,-0.00762,straight,depth_image_53471.jpg,4
0.509,0.1234,-0.6973,0.00364,0.4565,-0.1284,0.0651,0.1742,-0.547,-0.11273,rectilinear_forward,depth_image_10722.jpg,1
0.002853,0.1793,-0.004623,-0.01633,-0.00811,-0.308,-0.005913,-0.00826,-0.000656,0.3232,straight,depth_image_148100.jpg,4
0.04303,-0.0118,-0.003433,-0.4014,-0.05844,0.000351,-0.00506,0.378,0.02344,0.10706,straight,depth_image_15024.jpg,4
0.01833,0.1234,0.491,-0.1744,-0.698,0.11816,0.4753,0.01091,0.0399,-0.1333,rectilinear_backward,depth_image_217779.jpg,0
0.6978,0.1152,-0.5083,-0.1743,-0.00518,0.1188,0.4568,0.1128,-0.2441,-0.1285,rectilinear_backward,depth_image_210778.jpg,0
-0.6567,0.1234,0.2837,0.00364,0.264,-0.1284,-0.649,0.1742,0.635,-0.11273,rectilinear_forward,depth_image_138955.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_216967.jpg,4
-0.5356,0.1234,0.04794,-0.1744,0.4695,0.11816,-0.6978,0.01091,0.4966,-0.1333,rectilinear_backward,depth_image_218623.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_210954.jpg,4
0.4158,0.1234,0.117,0.00364,-0.5776,-0.1284,0.6826,0.1742,-0.3677,-0.11273,rectilinear_forward,depth_image_220888.jpg,1
0.184,0.02643,0.00405,0.5347,-0.1774,0.09344,-0.05103,-0.4604,0.12177,-0.329,straight,depth_image_69044.jpg,4
-0.001419,0.004013,-0.008415,0.004013,-0.00444,-0.004257,0.00973,0.04205,0.006157,-0.00839,straight,depth_image_2542.jpg,4
0.00628,0.5474,-0.2083,-0.00637,-0.01516,-0.536,0.1783,-0.2322,0.1174,0.41,straight,depth_image_39235.jpg,4
-0.2654,0.1234,-0.2822,0.00364,0.6562,-0.1284,-0.626,0.1742,0.2107,-0.11273,rectilinear_forward,depth_image_73176.jpg,1
0.1733,0.4238,-0.1305,0.504,-0.2356,-0.197,0.02185,-0.595,0.2499,-0.04907,straight,depth_image_107556.jpg,4
-0.1777,0.4485,0.1482,0.5034,0.2432,-0.2263,-0.041,-0.6035,-0.2612,-0.03983,sidewinding_left,depth_image_147119.jpg,2
-0.2273,0.303,-0.1768,-0.4504,0.1493,-0.502,0.2427,0.2291,-0.04227,0.603,sidewinding_right,depth_image_194441.jpg,3
0.002853,-0.00554,-0.006607,0.0532,0.003769,-0.002487,0.002243,-0.0009003,0.00444,0.001511,straight,depth_image_51052.jpg,4
-0.5146,0.1234,0.01564,0.00364,0.493,-0.1284,-0.698,0.1742,0.4734,-0.11273,rectilinear_forward,depth_image_116062.jpg,1
-0.2026,-0.4104,-0.213,0.3665,0.02484,0.5127,0.2544,-0.1029,0.01944,-0.6055,sidewinding_left,depth_image_15268.jpg,2
-0.545,0.1234,0.06247,0.00364,0.4585,-0.1284,-0.6973,0.1742,0.507,-0.11273,rectilinear_forward,depth_image_167998.jpg,1
0.2349,-0.27,-0.06104,-0.594,-0.2617,0.00788,-0.05444,0.5977,0.2378,0.2556,sidewinding_left,depth_image_147374.jpg,2
0.01005,-0.6104,-0.253,-0.1575,-0.12164,0.541,0.1993,0.3962,0.2096,-0.3662,sidewinding_left,depth_image_91524.jpg,2
0.001755,0.002121,-0.00579,0.2487,0.005478,-0.001419,-0.00267,-0.2725,0.000656,-0.01009,straight,depth_image_41691.jpg,4
0.245,0.2151,0.1439,-0.5103,-0.1815,-0.4402,-0.224,0.3162,0.0827,0.5796,sidewinding_left,depth_image_196148.jpg,2
0.154,-0.2747,-0.02972,-0.506,-0.1953,0.02344,0.000702,0.5444,0.1863,0.1175,straight,depth_image_147704.jpg,4
0.376,-0.07916,-0.4775,0.07825,0.161,0.0742,0.2524,0.206,-0.4062,-0.3154,sidewinding_left,depth_image_240671.jpg,2
-0.3828,-0.004562,0.0723,0.00364,-0.0008087,-0.000412,-0.3057,0.003708,0.3687,-0.006096,straight,depth_image_203168.jpg,4
0.1921,-0.26,-0.31,0.3665,0.0663,0.2551,-0.2472,-0.1029,-0.1655,-0.498,sidewinding_right,depth_image_67234.jpg,3
0.002853,-0.003525,-0.002487,-0.00927,-0.001389,-0.005302,0.000534,-0.08124,-0.0056,-0.006462,straight,depth_image_107604.jpg,4
0.0913,-0.006645,-0.02136,-0.006706,0.2295,0.05893,-0.12274,0.0392,-0.1531,-0.03714,straight,depth_image_42808.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_219383.jpg,4
-0.11676,-0.547,0.2028,-0.3862,0.2062,0.3765,-0.1118,0.5522,-0.2556,-0.1327,sidewinding_right,depth_image_49205.jpg,3
-0.639,0.1234,0.645,-0.1744,-0.2534,0.11816,-0.294,0.01091,0.6606,-0.1333,rectilinear_backward,depth_image_218259.jpg,0
-0.342,0.1234,0.676,-0.1744,-0.5938,0.11816,0.1461,0.01091,0.3916,-0.1333,rectilinear_backward,depth_image_214588.jpg,0
0.1323,0.1234,-0.5864,0.00364,0.679,-0.1284,-0.3542,0.1742,-0.189,-0.11273,rectilinear_forward,depth_image_5056.jpg,1
-0.2368,-0.2605,0.05667,-0.596,0.2617,-0.002594,0.05884,0.595,-0.2358,0.2651,sidewinding_right,depth_image_239556.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182857.jpg,4
-0.2573,-0.11237,-0.1037,0.561,0.2115,0.3599,0.197,-0.402,-0.12463,-0.537,sidewinding_left,depth_image_178379.jpg,2
0.2568,0.1182,0.1061,-0.5586,-0.2101,-0.3645,-0.1987,0.3977,0.1224,0.54,sidewinding_left,depth_image_95965.jpg,2
-0.576,0.1234,0.683,-0.1744,-0.3699,0.11816,-0.1713,0.01091,0.607,-0.1333,rectilinear_backward,depth_image_218141.jpg,0
0.1366,0.521,-0.1877,0.4258,-0.2194,-0.3333,0.09094,-0.5728,0.2595,0.0806,sidewinding_right,depth_image_194810.jpg,3
0.4683,0.1234,0.04956,0.00364,-0.537,-0.1284,0.694,0.1742,-0.4236,-0.11273,rectilinear_forward,depth_image_74271.jpg,1
0.591,0.1234,-0.1409,0.00364,-0.396,-0.1284,0.689,0.1742,-0.558,-0.11273,rectilinear_forward,depth_image_22624.jpg,1
-0.675,0.1234,0.3384,0.00364,0.2065,-0.1284,-0.6245,0.1742,0.6577,-0.11273,rectilinear_forward,depth_image_19299.jpg,1
0.0635,0.05383,0.05432,-0.09686,-0.05807,-0.05304,0.04398,0.167,-0.06192,-0.0628,rectilinear_forward,depth_image_211977.jpg,1
-0.265,0.03806,-0.06192,-0.5957,0.1324,-0.2988,0.1748,0.4526,-0.1511,0.4856,sidewinding_right,depth_image_84542.jpg,3
-0.309,0.1234,-0.2378,-0.1744,0.638,0.11816,-0.646,0.01091,0.2559,-0.1333,rectilinear_backward,depth_image_218516.jpg,0
-0.01,-0.00927,0.0056,0.04013,0.01037,-0.0012665,-0.007164,-0.1342,0.00518,-0.010155,straight,depth_image_112389.jpg,4
0.4834,0.0274,-0.585,0.07825,0.2673,-0.03238,0.2524,0.206,-0.5137,-0.2084,sidewinding_left,depth_image_240661.jpg,2
0.2174,-0.1544,0.10077,0.4941,-0.1588,0.3862,-0.1852,-0.3096,0.0629,-0.537,straight,depth_image_183846.jpg,4
0.3901,0.1234,0.1477,0.00364,-0.5947,-0.1284,0.676,0.1742,-0.3406,-0.11273,rectilinear_forward,depth_image_36955.jpg,1
-0.2527,0.10205,-0.08777,-0.4238,0.2081,-0.3418,0.1877,0.4097,-0.1252,0.4211,sidewinding_right,depth_image_219762.jpg,3
0.2734,-0.1963,-0.2556,0.1741,-0.0685,0.1913,0.3652,0.11035,-0.2408,-0.4336,sidewinding_left,depth_image_147962.jpg,2
-0.01,0.14,0.0056,0.2104,0.01037,-0.0012665,-0.007164,-0.3047,0.00518,-0.010155,straight,depth_image_112373.jpg,4
-0.2615,0.02768,-0.0461,0.601,0.2412,0.2375,0.1525,-0.4966,-0.174,-0.4565,sidewinding_left,depth_image_209186.jpg,2
-0.1503,0.1234,0.596,0.00364,-0.675,-0.1284,0.3384,0.1742,0.2065,-0.11273,rectilinear_forward,depth_image_24779.jpg,1
0.1197,-0.3352,-0.2627,0.07825,-0.03082,0.3303,0.2524,0.206,-0.1497,-0.509,sidewinding_left,depth_image_1556.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_30062.jpg,4
0.1382,0.1234,-0.5894,-0.1744,0.6777,0.11816,-0.349,0.01091,-0.1947,-0.1333,rectilinear_backward,depth_image_218528.jpg,0
-0.004013,0.00756,-0.00683,-0.1381,-0.005913,0.01,-0.001968,0.1521,0.00762,4.58e-05,straight,depth_image_15364.jpg,4
0.003952,-0.06384,0.001511,-0.1921,0.004013,-0.0008087,-0.005836,0.266,0.002853,-0.007317,straight,depth_image_123260.jpg,4
-0.0906,-0.5024,-0.145,-0.06445,-0.2332,0.4268,0.08887,0.2993,0.32,-0.2477,rectilinear_forward,depth_image_1040.jpg,1
0.09106,-0.5728,0.2595,0.08093,0.02342,0.6084,-0.2491,0.1875,-0.1333,-0.526,sidewinding_right,depth_image_184946.jpg,3
-0.0004425,-0.0314,-0.009605,-0.2886,0.00585,-0.01043,0.001358,0.3164,0.001999,0.001144,straight,depth_image_211959.jpg,4
-0.1226,-0.5396,-0.2527,0.16,0.01118,0.6104,0.2576,0.1092,0.1025,-0.562,sidewinding_left,depth_image_118479.jpg,2
0.6025,0.1234,-0.6714,-0.1744,0.327,0.11816,0.2189,0.01091,-0.63,-0.1333,rectilinear_backward,depth_image_214655.jpg,0
-0.383,0.1234,-0.1561,-0.1744,0.599,0.11816,-0.6733,0.01091,0.333,-0.1333,rectilinear_backward,depth_image_214740.jpg,0
0.1393,0.1234,-0.5903,0.00364,0.6777,-0.1284,-0.3481,0.1742,-0.1958,-0.11273,rectilinear_forward,depth_image_160669.jpg,1
0.004044,-0.1016,-0.0001678,0.00817,-0.005424,0.00762,0.00029,0.002365,0.000534,-0.0064,straight,depth_image_177524.jpg,4
-0.555,0.1234,0.69,0.00364,-0.3997,-0.1284,-0.1366,0.1742,0.589,-0.11273,rectilinear_forward,depth_image_3954.jpg,1
0.2136,0.3691,0.1614,-0.3916,0.02222,-0.546,-0.2494,0.1423,0.00512,0.5605,sidewinding_left,depth_image_227959.jpg,2
-0.02753,-0.6074,0.2478,-0.1967,0.1368,0.5205,-0.1875,0.4263,-0.2196,-0.3325,sidewinding_right,depth_image_3475.jpg,3
-0.003036,-0.04352,0.007133,0.014244,0.01037,0.2037,0.009514,-0.003098,0.00437,-0.2563,straight,depth_image_83169.jpg,4
0.04163,-0.0232,0.02054,0.009514,-0.0462,-0.01773,0.03757,0.09143,-0.010735,-0.03763,rectilinear_forward,depth_image_117567.jpg,1
-0.0834,0.1234,-0.4426,-0.1744,0.696,0.11816,-0.521,0.01091,0.02533,-0.1333,rectilinear_backward,depth_image_218293.jpg,0
-0.2573,-0.1857,0.3315,-0.3486,-0.02844,-0.075,0.0865,0.528,0.2462,0.2388,sidewinding_right,depth_image_41543.jpg,3
-0.637,0.1234,0.2347,-0.1744,0.312,0.11816,-0.6665,0.01091,0.611,-0.1333,rectilinear_backward,depth_image_218045.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_91659.jpg,4
0.05936,-0.5947,0.2617,0.003822,0.05615,0.5967,-0.237,0.2595,-0.1608,-0.4822,sidewinding_right,depth_image_102680.jpg,3
-0.1409,0.5146,-0.2463,-0.2072,0.03226,-0.6064,0.2605,-0.06027,0.08264,0.5796,sidewinding_right,depth_image_246025.jpg,3
-0.2319,0.01675,0.5186,-0.10297,-0.549,-0.02173,0.1757,0.2808,0.159,-0.006096,sidewinding_right,depth_image_34159.jpg,3
-0.2112,0.361,0.1044,0.56,0.2573,-0.11395,0.009094,-0.6104,-0.2532,-0.1554,sidewinding_left,depth_image_178194.jpg,2
0.3901,0.1234,-0.688,-0.1744,0.562,0.11816,-0.09033,0.01091,-0.437,-0.1333,rectilinear_backward,depth_image_214303.jpg,0
-0.192,0.4153,0.1312,0.5283,0.2499,-0.1821,-0.02103,-0.609,-0.2593,-0.0865,sidewinding_left,depth_image_1692.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51061.jpg,4
0.0946,0.1234,0.4336,-0.1744,-0.695,0.11816,0.5283,0.01091,-0.03665,-0.1333,rectilinear_backward,depth_image_214347.jpg,0
0.4255,0.11664,-0.402,-0.1785,-0.1426,0.11725,0.4333,0.01174,-0.4253,-0.1309,rectilinear_backward,depth_image_214188.jpg,0
-0.5864,0.1234,0.1323,-0.1744,0.403,0.11816,-0.6904,0.01091,0.5527,-0.1333,rectilinear_backward,depth_image_214274.jpg,0
0.3184,0.1234,0.2281,0.00364,-0.6343,-0.1284,0.65,0.1742,-0.2654,-0.11273,rectilinear_forward,depth_image_155467.jpg,1
0.2336,0.1234,0.313,0.00364,-0.667,-0.1284,0.6104,0.1742,-0.1781,-0.11273,rectilinear_forward,depth_image_50308.jpg,1
0.07965,0.01058,0.002853,-0.00762,-0.00817,-0.009605,-0.001999,-0.007195,-0.06555,0.0064,straight,depth_image_179234.jpg,4
-0.2115,-0.163,-0.1947,0.2732,0.1304,0.3535,0.2568,-0.04755,-0.02167,-0.4448,sidewinding_right,depth_image_240880.jpg,3
0.2617,-0.0217,0.04865,-0.6,-0.2402,-0.2432,-0.1545,0.493,0.172,0.4607,sidewinding_left,depth_image_178455.jpg,2
-0.00689,-0.004562,0.001297,0.00364,0.2356,-0.000412,-0.11774,0.003708,-0.007744,-0.006096,straight,depth_image_50749.jpg,4
0.1957,-0.4058,-0.1265,-0.535,-0.2515,0.1697,0.01548,0.61,0.2583,0.0993,sidewinding_left,depth_image_117035.jpg,2
0.6763,0.1234,-0.343,-0.1744,-0.2014,0.11816,0.622,0.01091,-0.6597,-0.1333,rectilinear_backward,depth_image_214440.jpg,0
0.2391,-0.2488,-0.0512,-0.599,-0.2617,-0.015564,-0.0642,0.5923,0.2334,0.2769,sidewinding_left,depth_image_215232.jpg,2
-0.08923,0.1234,0.5615,-0.1744,-0.688,0.11816,0.391,0.01091,0.1466,-0.1333,rectilinear_backward,depth_image_218584.jpg,0
-0.4941,0.1234,-0.014015,0.00364,0.5137,-0.1284,-0.697,0.1742,0.4512,-0.11273,rectilinear_forward,depth_image_33424.jpg,1
-0.03885,0.00328,0.002487,0.3213,0.004684,0.1897,-0.0008087,-0.1445,0.003708,-0.3467,straight,depth_image_219890.jpg,4
0.00573,-0.2385,-0.00854,-0.2435,0.002121,0.02869,0.006157,0.3594,-0.02747,-4.58e-05,straight,depth_image_234627.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_185025.jpg,4
-0.2148,0.1234,-0.3308,0.00364,0.673,-0.1284,-0.6006,0.1742,0.1587,-0.11273,rectilinear_forward,depth_image_91022.jpg,1
0.1656,0.473,0.2343,-0.2727,-0.06232,-0.5933,-0.2617,0.01095,-0.05316,0.598,sidewinding_left,depth_image_216693.jpg,2
0.11066,-0.3245,0.1753,0.431,-0.1467,0.384,-0.243,-0.2092,0.0418,-0.6055,sidewinding_right,depth_image_106824.jpg,3
0.2253,0.184,-0.01006,0.585,-0.2393,0.04105,-0.06216,-0.5576,0.2024,-0.2964,straight,depth_image_232102.jpg,4
0.2078,0.3716,-0.10944,0.5547,-0.256,-0.1267,-0.003538,-0.611,0.2546,-0.1428,sidewinding_right,depth_image_64848.jpg,3
